id,category
2998,0
2999,1
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,0
3020,1
3021,0
3022,0
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,1
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,1
3086,1
3087,0
3088,0
3089,0
3090,1
3091,1
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,1
3110,0
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,0
3219,0
3220,1
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,0
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,1
3294,0
3295,1
3296,0
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,1
3329,0
3330,0
3331,1
3332,0
3333,1
3334,0
3335,0
3336,1
3337,1
3338,1
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,1
3355,0
3356,1
3357,0
3358,1
3359,0
3360,1
3361,1
3362,0
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,1
3382,1
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,1
3391,0
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,0
3409,1
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,1
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,1
3479,1
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,1
3489,1
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,1
3509,1
3510,0
3511,0
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,0
3519,1
3520,1
3521,0
3522,0
3523,0
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,0
3539,1
3540,1
3541,1
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,0
3560,1
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,0
3589,1
3590,1
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,1
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,1
3618,0
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,0
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,1
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,1
3680,1
3681,1
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,1
3735,0
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,0
3750,1
3751,1
3752,0
3753,1
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,1
3773,1
3774,1
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,1
3824,0
3825,1
3826,0
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,1
3837,0
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,1
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,1
3914,1
3915,1
3916,0
3917,0
3918,0
3919,0
3920,1
3921,0
3922,0
3923,0
3924,1
3925,0
3926,0
3927,1
3928,1
3929,0
3930,0
3931,0
3932,0
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,0
3942,0
3943,1
3944,0
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,1
4023,1
4024,0
4025,0
4026,0
4027,1
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,1
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,0
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,0
4069,0
4070,1
4071,1
4072,0
4073,0
4074,1
4075,0
4076,1
4077,1
4078,1
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,1
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,1
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,1
4158,0
4159,0
4160,1
4161,1
4162,0
4163,0
4164,0
4165,0
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,0
4175,0
4176,1
4177,1
4178,0
4179,1
4180,0
4181,1
4182,0
4183,1
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,1
4192,1
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,1
4263,1
4264,0
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,1
4297,0
4298,0
4299,1
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,0
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,1
4315,0
4316,0
4317,0
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,0
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,0
4375,0
4376,1
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,1
4385,0
4386,1
4387,1
4388,0
4389,0
4390,1
4391,1
4392,0
4393,0
4394,1
4395,0
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,1
4403,0
4404,0
4405,0
4406,1
4407,1
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,0
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,1
4465,1
4466,1
4467,0
4468,0
4469,1
4470,0
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,0
4488,0
4489,0
4490,1
4491,1
4492,1
4493,0
4494,1
4495,1
4496,0
4497,1
4498,0
4499,1
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,0
4531,0
4532,1
4533,0
4534,1
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,0
4562,1
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,0
4571,1
4572,0
4573,1
4574,0
4575,1
4576,0
4577,0
4578,0
4579,1
4580,0
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,1
4642,0
4643,0
4644,1
4645,1
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,1
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,0
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,1
4797,0
4798,1
4799,0
4800,1
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,0
4810,0
4811,0
4812,0
4813,0
4814,1
4815,0
4816,1
4817,0
4818,0
4819,0
4820,1
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,1
4834,1
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,1
4848,0
4849,1
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,1
4897,1
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,0
4913,0
4914,0
4915,1
4916,1
4917,0
4918,0
4919,1
4920,1
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,1
4929,0
4930,1
4931,0
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,1
4952,0
4953,1
4954,0
4955,1
4956,0
4957,0
4958,1
4959,0
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,1
4972,1
4973,0
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,0
4997,0
4998,0
4999,1
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,1
5010,0
5011,0
5012,0
5013,0
5014,1
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,1
5036,0
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,1
5048,1
5049,1
5050,0
5051,0
5052,1
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,1
5061,0
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,0
5093,0
5094,0
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,1
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,1
5121,0
5122,1
5123,1
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,1
5143,1
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,0
5162,0
5163,1
5164,1
5165,1
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,1
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,1
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,0
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,1
5228,1
5229,0
5230,1
5231,1
5232,1
5233,0
5234,0
5235,1
5236,0
5237,1
5238,1
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,0
5291,1
5292,0
5293,0
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5300,0
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,1
5319,1
5320,1
5321,0
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,1
5344,1
5345,0
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,1
5355,0
5356,0
5357,0
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,1
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,1
5383,1
5384,0
5385,0
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,0
5410,1
5411,1
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,1
5427,1
5428,0
5429,1
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,0
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,1
5470,0
5471,1
5472,0
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,1
5494,0
5495,0
5496,1
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,1
5542,0
5543,0
5544,1
5545,0
5546,0
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,0
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,0
5601,1
5602,1
5603,0
5604,0
5605,1
5606,0
5607,1
5608,1
5609,1
5610,0
5611,1
5612,1
5613,1
5614,1
5615,0
5616,1
5617,0
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,0
5633,1
5634,0
5635,0
5636,1
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,0
5665,1
5666,1
5667,1
5668,1
5669,0
5670,0
5671,0
5672,1
5673,1
5674,1
5675,1
5676,1
5677,0
5678,1
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,0
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,1
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,1
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,0
5715,0
5716,1
5717,0
5718,0
5719,1
5720,0
5721,1
5722,1
5723,0
5724,0
5725,1
5726,1
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,1
5747,0
5748,0
5749,0
5750,1
5751,1
5752,1
5753,1
5754,0
5755,1
5756,0
5757,0
5758,0
5759,1
5760,0
5761,1
5762,1
5763,0
5764,0
5765,1
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,1
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,0
5784,1
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,0
5796,0
